actual_profit,predicted_profit,residual
17.46999931,18.041157562599334,-0.5711582525993357
116.1600037,116.52679894131826,-0.3667952413182576
41.75999832,42.759985578681956,-0.9999872586819549
48.0,50.04690079763418,-2.04690079763418
-1.470000029,-0.2399458384548915,-1.2300541905451083
25.40999985,26.184939298980048,-0.7749394489800494
59.74000168,59.816713437598146,-0.0767117575981473
104.75,109.58665770716696,-4.836657707166964
-36.75,-38.08016521700315,1.3301652170031488
-35.99000168,-36.11543601177826,0.12543433177825847
56.04999924,56.310842488586935,-0.2608432485869372
87.30000305,87.67216924910427,-0.37216619910427085
33.56000137,33.44337157041588,0.11662979958412478
47.91999817,48.110106475024686,-0.19010830502468679
12.09000015,12.089981124847034,1.9025152965923553e-05
87.11000061,86.66779257976995,0.4422080302300486
47.04000092,47.69692202327861,-0.6569211032786129
-35.97999954,-36.544591585682916,0.5645920456829145
35.68000031,35.65532022136095,0.024680088639044584
-50.09999847,-54.745944509464,4.645946039464
0.99000001,1.2894711282118163,-0.29947111821181627
132.1199951,131.22149084167327,0.8985042583267386
93.45999908,91.62443546876041,1.8355636112395928
90.69999695,90.67423636339618,0.0257605866038233
67.90000153,69.65114667946378,-1.751145149463781
92.0,91.65944539367064,0.34055460632936274
51.47999954,49.423446605290266,2.0565529347097353
-333.1799927,-330.83372539267225,-2.3462673073277642
75.65000153,75.88540978259975,-0.23540825259975406
58.79000092,57.531388817754234,1.2586121022457633
29.92000008,30.15595508473981,-0.23595500473980735
77.20999908,74.0486394481564,3.1613596318436095
105.8300018,104.86162906363394,0.9683727363660637
23.76000023,24.282588460666116,-0.5225882306661163
44.36000061,43.76219394510479,0.5978066648952094
-17.69000053,-16.821874276252025,-0.8681262537479739
-416.5,-413.0347993804479,-3.4652006195520926
39.59999847,40.6220966998621,-1.0220982298620953
-304.1799927,-310.7609952599847,6.581002559984711
-4.789999962,-5.076404632463085,0.28640467046308515
115.9899979,119.28910779560067,-3.2991098956006653
-98.54000092,-97.5957926867881,-0.9442082332118957
18.0699997,18.16608941608549,-0.09608971608549055
76.05000305,78.48823569970473,-2.43823264970473
-290.2799988,-288.0464125505119,-2.2335862494880985
60.0,59.84358744141122,0.15641255858877656
19.0,19.814164006069642,-0.8141640060696425
35.25,35.68888191846049,-0.4388819184604884
-125.0,-118.3138105694947,-6.686189430505294
69.0,69.09953872791327,-0.09953872791327001
83.23999786,84.9990814007073,-1.7590835407072944
2.0,2.1856198631782355,-0.18561986317823553
176.3999939,175.02977039108364,1.3702235089163537
69.68000031,69.86097364723425,-0.18097333723424924
13.5,13.115080528659606,0.3849194713403943
84.15000153,87.3127459732332,-3.1627444432332084
-30.0,-31.86548295334824,1.8654829533482413
90.22000122,90.65741346100874,-0.43741224100874376
52.0,51.13254877811535,0.8674512218846502
6.0,8.44782946027505,-2.4478294602750506
96.0,96.74862597226586,-0.7486259722658559
-5.199999809,-5.388540273293493,0.18854046429349225
14.52000046,14.558179520775521,-0.03817906077552102
23.47999954,22.85057681923029,0.6294227207697105
-34.3199997,-30.776057261416618,-3.543942438583379
24.5699997,26.48442219217661,-1.9144224921766089
-203.9900055,-238.23568080555492,34.245675305554926
-94.30000305,-94.08688396334765,-0.21311908665235535
52.40000153,55.005704641521135,-2.6057031115211373
32.31000137,31.538178661992905,0.7718227080070967
-29.39999962,-25.36734906244608,-4.032650557553918
46.97000122,46.34960417397756,0.6203970460224397
-262.3900146,-255.45828041976725,-6.9317341802327235
15.11999989,14.884753894546266,0.23524599545373448
61.5,59.830769770946624,1.669230229053376
32.66999817,31.48479087316244,1.1852072968375609
75.33999634,74.61532671001856,0.7246696299814346
35.5699997,35.59500252012741,-0.02500282012741195
55.43000031,56.054662279387806,-0.6246619693878088
10.80000019,11.674088271651069,-0.8740880816510685
-42.0,-41.82937376914896,-0.17062623085104178
74.69999695,74.6246723786279,0.07532457137209292
55.79000092,55.78604482951936,0.003956090480635055
40.56000137,40.99541727904637,-0.4354159090463696
-31.95999908,-30.883986508920533,-1.0760125710794668
71.47000122,69.82256056013748,1.647440659862525
103.9100037,105.39626881261093,-1.4862651126109228
88.19000244,88.34914345919103,-0.15914101919102563
42.61999893,43.19147119357963,-0.5714722635796292
89.23999786,88.92733479454428,0.3126630654557232
33.59999847,34.47432316655622,-0.874324696556215
36.54000092,38.403529381298405,-1.863528461298408
62.25,63.20161124709909,-0.9516112470990876
4.380000114,4.178955646222372,0.20104446777762863
6.349999905,6.496449042620736,-0.14644913762073664
3.869999886,4.388241287383223,-0.5182414013832228
7.75,7.736229807945273,0.013770192054726849
12.30000019,12.38183896288858,-0.08183877288857921
185.9799957,196.6556409139464,-10.67564521394641
25.5,25.28560374249623,0.21439625750376834
4.949999809,4.275528241577893,0.6744715674221071
-101.0100021,-101.55233911208929,0.5423370120892912
53.75999832,52.1873998440013,1.5725984759987028
59.75999832,58.305353658217975,1.4546446617820266
33.11999893,32.08788932962041,1.0321096003795915
59.15999985,59.01681407134637,0.14318577865363125
88.19999695,88.26134861470265,-0.06135166470265574
-62.25,-62.64290133429475,0.3929013342947485
-18.20000076,-17.29094989090199,-0.9090508690980101
27.0,26.88363588628381,0.11636411371619104
39.77000046,41.623069940977395,-1.8530694809773962
-476.980011,-472.13217072128924,-4.847840278710748
95.62000275,97.29081261473756,-1.6708098647375635
93.0,92.7760126078124,0.22398739218759545
62.77999878,62.8859887767468,-0.10598999674679987
-90.08000183,-88.97516003178572,-1.1048417982142809
34.93999863,34.63853454837218,0.30146408162782024
-155.1600037,-154.40933406770142,-0.7506696322985817
21.52000046,20.430296665948397,1.0897037940516014
-291.1900024,-288.9196694016521,-2.2703329983479534
64.26000214,64.29680463047657,-0.03680249047657469
66.51000214,67.865729082724,-1.3557269427240044
14.55000019,16.252690767746767,-1.7026905777467665
55.68000031,56.23284625732318,-0.5528459473231848
91.19999695,91.66631838118118,-0.46632143118118563
-65.09999847,-70.69049994676114,5.590501476761133
38.00999832,39.086777504251785,-1.0767791842517838
70.0,70.33681968267143,-0.3368196826714325
24.47999954,24.244959619318543,0.23503992068145863
30.61000061,30.60548185038744,0.004518759612558654
58.58000183,58.36674618322095,0.21325564677905362
69.30000305,69.17347672709249,0.12652632290750887
54.88000107,55.45312160207109,-0.5731205320710941
48.58000183,48.408391815990846,0.1716100140091541
66.62000275,65.98377228690448,0.6362304630955151
54.38000107,54.77659662229872,-0.3965955522987201
63.0,63.928279451682165,-0.9282794516821653
35.20000076,34.907031011687586,0.29296974831241585
41.13000107,32.87982650112704,8.250174568872957
-43.40000153,-47.95469656768975,4.554695037689754
-14.35000038,-13.884230092013121,-0.4657702879868797
182.2799988,178.76529064812567,3.5147081518743164
1.299999952,1.295953951177096,0.004046000822903961
-19.5,-19.64535183270533,0.14535183270533025
37.79999924,32.850149541526285,4.949849698473713
11.75,11.172098386517503,0.5779016134824975
19.21999931,18.131763669089853,1.0882356409101455
46.97000122,46.56852392154493,0.4014772984550703
54.45000076,51.883434741176366,2.566566018823636
-4.550000191,-6.03983359151204,1.4898334005120404
56.22999954,55.59577524820285,0.6342242917971532
4.429999828,4.365238642101981,0.0647611858980186
69.70999908,67.68756365835408,2.0224354216459233
58.81000137,58.91650863567061,-0.10650726567060786
-36.88999939,-36.18824394473452,-0.7017554452654764
66.30000305,66.14567585209615,0.15432719790385363
-7.519999981,-7.4113777834522026,-0.10862219754779723
20.73999977,21.447863076592306,-0.707863306592305
186.1900024,184.60710830572836,1.5828940942716372
56.09000015,55.12564602571203,0.9643541242879721
49.20000076,49.52719747683592,-0.3271967168359211
70.55000305,70.25109692686327,0.2989061231367316
59.84000015,59.39458858768472,0.4454115623152788
121.4199982,120.5992996217133,0.8206985782866951
81.83000183,80.94963226824642,0.8803695617535823
75.68000031,74.75749043156779,0.9225098784322086
122.75,122.2449712879615,0.5050287120384951
-9.81000042,-9.902029209177776,0.09202878917777646
28.03000069,27.83540117748609,0.1945995125139106
135.7899933,131.4035495917856,4.386443708214387
48.0,44.39025617881274,3.6097438211872586
45.66999817,47.613397007527375,-1.9433988375273756
33.74000168,37.073103497127335,-3.3331018171273357
34.52999878,34.33080038591118,0.19919839408881757
29.04999924,29.215850238312044,-0.1658509983120453
30.84000015,31.39393293173197,-0.5539327817319695
26.28000069,26.227141777815646,0.05285891218435523
137.1900024,132.14848054485842,5.041521855141582
75.3199997,73.12571130883079,2.1942883911692093
-12.88000011,-12.601398884332278,-0.27860122566772105
25.70000076,23.345198350842217,2.3548024091577844
85.52999878,84.4444947004688,1.085504079531205
25.20000076,24.100723501026014,1.0992772589739879
16.10000038,15.299835252915166,0.8001651270848349
-20.30999947,-19.446436576110234,-0.8635628938897675
95.54000092,97.71914151046194,-2.179140590461941
33.75,36.134933384500734,-2.3849333845007337
123.9400024,125.46589398838758,-1.52589158838758
101.6699982,103.51392038886341,-1.8439221888634165
-67.97000122,-67.97433839107698,0.004337171076983282
49.72000122,50.13610857582262,-0.4161073558226178
-26.92000008,-27.179394380765608,0.25939430076560654
-51.88000107,-52.15920268872043,0.27920161872042826
108.8600006,107.55773433995307,1.3022662600469346
-36.02000046,-35.382196556435176,-0.6378039035648229
36.52999878,36.866743970415925,-0.3367451904159253
82.0699997,82.80804131943795,-0.7380416194379507
43.68000031,43.38503360933621,0.2949667006637853
111.9899979,119.36028788754298,-7.370289987542975
67.84999847,68.58703535769482,-0.7370368876948135
63.84000015,63.56186955759779,0.2781305924022135
45.90000153,45.53221726503271,0.367784264967284
84.0,83.99363711535543,0.006362884644573796
41.40999985,41.49845626806708,-0.08845641806708215
23.62000084,25.271641977374834,-1.6516411373748348
27.89999962,27.875461009207168,0.02453861079283115
17.28000069,17.03566837594913,0.2443323140508724
40.5,40.16835107405998,0.3316489259400228
-3.970000029,-1.3167601536818505,-2.6532398753181496
47.25,53.28453914370382,-6.034539143703817
27.22999954,27.819306795589984,-0.5893072555899828
-89.26000214,-90.69941730505425,1.4394151650542568
19.20000076,18.987027034346013,0.2129737256539883
40.22000122,41.21859119078487,-0.9985899707848702
-23.39999962,-22.613138153743673,-0.786861466256326
4.550000191,4.449990848708571,0.100009342291429
-85.80000305,-87.46617345084746,1.666170400847463
52.77999878,52.58097302730443,0.19902575269556877
22.5,23.320783065245962,-0.820783065245962
89.09999847,88.4237703476877,0.6762281223123097
92.26999664,92.57274276075246,-0.30274612075245955
101.6699982,104.176654633491,-2.5066564334910026
39.88999939,39.90401019713444,-0.014010807134440029
15.31000042,15.271233896782666,0.038766523217333315
6.639999866,6.943339440286797,-0.30333957428679703
61.59999847,62.0729023318276,-0.4729038618275965
39.04999924,38.68698667742717,0.3630125625728269
24.28000069,24.100501513964517,0.1794991760354847
5.670000076,6.365288644950153,-0.6952885689501533
36.95999908,36.67461410623083,0.28538497376917604
100.7900009,101.58048454046752,-0.790483640467528
63.36999893,63.84397778679674,-0.4739788567967409
-0.75999999,-1.0009397468610355,0.24093975686103553
81.0,79.98278205354099,1.017217946459013
42.5,42.45535323505162,0.044646764948382156
31.94000053,32.044609449168185,-0.10460891916818582
55.29000092,55.94094343530653,-0.6509425153065322
-764.9199829,-727.9241389547049,-36.99584394529518
117.6200027,116.8619956147876,0.7580070852123981
136.7100067,137.51564580080162,-0.8056391008016135
5.28000021,4.776319183403528,0.503681026596472
33.77999878,34.08305445702639,-0.3030556770263928
74.26999664,76.40311883704041,-2.1331221970404073
7.78000021,7.8590381790736625,-0.07903796907366267
63.45000076,65.2681540181271,-1.8181532581271043
47.25,45.29236548410322,1.9576345158967783
28.35000038,28.63925162425503,-0.28925124425503057
81.90000153,82.11731531011267,-0.21731378011267566
15.82999992,15.197802193812613,0.6321977261873872
8.399999619,7.936116627205903,0.4638829917940974
51.02999878,47.39196497386236,3.638033806137642
32.40000153,32.31605103604564,0.0839504939543545
35.27000046,34.74322292534695,0.5267775346530499
44.09000015,42.74571351449612,1.3442866355038845
-305.9700012,-309.0026975703844,3.0326963703843717
-65.19999695,-66.0792055036507,0.8792085536506988
61.38000107,61.5985983416122,-0.21859727161220377
91.16000366,91.45406422490872,-0.2940605649087189
31.35000038,29.773179625012606,1.576820754987395
67.48999786,66.09598001868721,1.3940178413127882
32.54999924,32.519341227282624,0.03065801271737456
66.5,67.53742536509738,-1.037425365097377
14.17000008,15.687504325852357,-1.5175042458523578
182.3999939,177.5706302017298,4.8293636982701855
66.23999786,64.18093424309696,2.059063616903046
156.7299957,159.15846938689148,-2.4284736868914933
70.0,70.36215178292431,-0.3621517829243146
32.02999878,34.12174854884736,-2.0917497688473574
14.39999962,15.287926026668408,-0.8879264066684094
39.93000031,40.54406023192232,-0.6140599219223262
14.55000019,13.115349189238243,1.4346510007617574
64.87000275,63.690440957297625,1.1795617927023727
122.75,120.1501525581063,2.5998474418937008
144.0599976,143.6442765834807,0.4157210165193135
67.40000153,67.08606836701115,0.313933162988846
-126.5299988,-115.86122928085607,-10.668769519143936
162.5299988,162.95879302274736,-0.42879422274737067
142.5800018,141.98462320347514,0.5953785965248528
-16.59000015,-16.481656524221723,-0.10834362577827861
43.38999939,38.49179092854362,4.8982084614563774
54.70000076,54.46020271550428,0.23979804449572129
-71.48999786,-69.39967881824276,-2.0903190417572404
79.37000275,80.5880726515457,-1.2180699015457037
77.59999847,77.9307254404617,-0.3307269704616971
2.349999905,3.059806330823694,-0.709806425823694
21.32999992,22.78507192341306,-1.4550720034130613
61.40000153,60.302789492958034,1.0972120370419631
32.31000137,31.62932105613788,0.6806803138621227
14.56000042,14.307156396100643,0.2528440238993568
32.91999817,33.10355420298495,-0.18355603298495282
176.3899994,181.855920902801,-5.465921502800995
140.9900055,141.69256854521512,-0.702563045215129
145.5200043,145.94562037315598,-0.4256160731559646
82.63999939,83.18300124620411,-0.5430018562041141
2.049999952,2.8609781805479275,-0.8109782285479277
116.3300018,116.72496994571749,-0.39496814571748473
39.86999893,39.96360801340219,-0.09360908340218543
124.7900009,128.16938353541966,-3.3793826354196597
99.59999847,98.50296128083698,1.097037189163018
34.84999847,31.991166873248208,2.858831596751795
58.77999878,56.673755292020665,2.1062434879793344
12.32999992,12.277588417181489,0.05241150281851148
-309.3699951,-305.15127146361067,-4.2187236363893135
94.05999756,91.45316413166543,2.6068334283345678
183.9900055,185.4429037338987,-1.4528982338987078
91.13999939,92.30804363003445,-1.1680442400344475
-63.02999878,-64.16703341504457,1.1370346350445715
15.34000015,15.276830778090313,0.0631693719096873
63.88000107,64.4493218952283,-0.5693208252282957
16.87000084,17.53223392941335,-0.6622330894133519
74.25,76.35377912434836,-2.103779124348364
-758.5999756,-745.1825484101644,-13.417427189835621
9.93999958,9.411509557046063,0.5284900229539371
-336.4700012,-323.9183931363514,-12.551608063648587
16.73999977,16.591552260391442,0.1484475096085589
32.27000046,31.017896730957514,1.252103729042485
71.40000153,70.87066990673168,0.5293316232683196
63.93999863,67.2649066021867,-3.3249079721867005
84.0,84.78008323876873,-0.7800832387687251
48.66999817,48.916287015972124,-0.2462888459721242
36.47000122,36.23335643629653,0.23664478370346842
54.0,52.69981485889778,1.3001851411022187
-3.119999886,-5.110335638860183,1.9903357528601826
-42.5,-42.139384038915246,-0.36061596108475413
10.11999989,9.184093378978853,0.9359065110211482
86.38999939,89.90270623911476,-3.512706849114764
43.18999863,42.25004432150357,0.939954308496425
69.0,67.63303244604273,1.3669675539572665
71.25,70.69577804207869,0.5542219579213139
27.02000046,26.707450867487918,0.3125495925120809
-98.94000244,-101.78335191246113,2.843349472461128
63.33000183,63.76658188622709,-0.4365800562270863
68.08000183,68.74371949869797,-0.66371766869797
71.25,72.0261722097476,-0.7761722097475996
32.5,32.72864577078289,-0.22864577078289017
125.9899979,122.4863428048133,3.5036550951867014
67.23000336,65.33566338738436,1.89433997261564
63.95999908,62.43501254093811,1.5249865390618922
84.16000366,83.0907645321629,1.0692391278371076
-602.6400146,-613.6136122550653,10.973597655065305
-65.97000122,-64.25502897141818,-1.714972248581816
15.28999996,13.819349799289927,1.470650160710072
61.40000153,61.968725788899384,-0.5687242588993868
156.0299988,154.74089790338172,1.2891008966182653
102.6600037,100.60461025051336,2.055393449486644
52.79000092,50.905347182574125,1.8846537374258716
25.20000076,24.274643404589433,0.9253573554105685
32.95000076,33.080480352219645,-0.13047959221964334
13.77000046,13.62588300377409,0.14411745622591
-7.610000134,-8.161238402482741,0.5512382684827415
-137.5,-142.04682642094423,4.546826420944228
-12.0,-11.19877426204812,-0.8012257379518797
49.91999817,49.55010600314245,0.36989216685754656
55.43000031,55.47817055198617,-0.04817024198617048
55.79000092,55.83098874526563,-0.04098782526563127
40.02000046,40.31853372560835,-0.2985332656083486
48.45000076,51.24906800595377,-2.799067245953765
17.8199997,16.946583638635676,0.873416061364324
56.11000061,54.9060665179582,1.2039340920417985
107.1200027,109.28302658974178,-2.1630238897417797
16.18000031,15.604784526389107,0.5752157836108935
1.279999971,1.1603532675367134,0.11964670346328665
-102.5199966,-98.49748868336818,-4.022507916631824
76.65000153,79.50251461642517,-2.8525130864251764
-217.3999939,-217.25477835375054,-0.1452155462494602
76.55000305,76.11564656251063,0.4343564874893673
118.9899979,120.75170683489847,-1.761708934898465
90.13999939,91.73595952525646,-1.5959601352564619
28.79999924,30.177101494603622,-1.3771022546036242
132.2899933,134.60205164259375,-2.312058342593758
20.75,20.678668509642407,0.07133149035759345
42.29000092,42.39842551523206,-0.10842459523206571
139.6799927,140.40308279303747,-0.723090093037456
70.55999756,67.39368928225652,3.1663082777434823
36.38999939,36.08605775623366,0.30394163376634253
-133.4499969,-134.09820298380313,0.6482060838031316
35.70000076,35.03210435019785,0.6678964098021538
-73.30000305,-73.3030799093942,0.00307685939419855
102.9000015,103.93929454381777,-1.0392930438177643
62.99000168,62.13795262666257,0.8520490533374314
8.699999809,7.47994307835732,1.2200567306426793
28.72999954,28.8834978084823,-0.15349826848229853
-1047.569946,-1019.2286207506891,-28.341325249311012
7.28000021,7.3817340952938855,-0.1017338852938856
43.11999893,43.09887936681621,0.02111956318378816
110.25,108.64930771731431,1.600692282685685
55.40999985,56.17583742137418,-0.7658375713741847
16.80999947,16.844110662029752,-0.034111192029751436
165.4299927,167.8542250896945,-2.424232389694481
38.70000076,38.897609308954685,-0.19760854895468327
68.25,68.95938561423812,-0.7093856142381156
98.27999878,97.93187193649702,0.34812684350298184
100.7900009,98.99048414043673,1.7995167595632608
7.210000038,7.045583921366572,0.16441611663342837
111.5899963,112.71819272532144,-1.1281964253214483
81.47000122,74.30771875070367,7.162282469296329
21.46999931,22.370014589455042,-0.9000152794550438
89.27999878,86.95810971813405,2.321889061865946
-184.0099945,-180.22746684292176,-3.782527657078248
28.5,27.3530623924552,1.1469376075447997
-85.75,-87.70406834880296,1.9540683488029629
-5.090000153,-5.191561332973935,0.10156117997393466
102.9000015,103.25574404854503,-0.35574254854502385
99.69000244,99.86421927945314,-0.1742168394531376
99.41000366,97.40334471587111,2.006658944128887
111.1399994,112.88757454471548,-1.7475751447154835
19.20000076,19.966356926817724,-0.7663561668177223
-211.5599976,-214.14741719798005,2.5874195979800447
49.70000076,48.353268426901394,1.3467323330986076
112.5,115.56137482973863,-3.061374829738625
57.74000168,57.29435668923954,0.4456449907604565
80.19000244,82.16887983496872,-1.9788773949687197
59.49000168,58.79196667175846,0.6980350082415399
-74.37000275,-73.39827337441227,-0.9717293755877279
44.29000092,43.53164696893292,0.7583539510670789
15.43999958,17.827409187985783,-2.3874096079857825
43.22000122,42.71537521381074,0.5046260061892625
14.09000015,13.819440638142728,0.2705595118572717
18.89999962,18.986778916333144,-0.08677929633314463
54.0,54.80933154015837,-0.8093315401583681
27.38999939,26.752931009795017,0.6370683802049832
21.32999992,20.169388517498046,1.160611402501953
47.13000107,47.534560366121944,-0.4045592961219455
117.8099976,119.2644258143892,-1.4544282143891962
30.0,30.227228255756923,-0.2272282557569234
37.83000183,37.79759365746557,0.0324081725344314
57.40000153,57.34466808960866,0.05533344039133681
95.05999756,95.99373887734501,-0.9337413173450102
-60.54000092,-61.547441790951986,1.0074408709519886
22.59000015,22.52147144307247,0.06852870692753044
3.150000095,3.6567579891531414,-0.5067578941531412
14.90999985,15.149798275808564,-0.23979842580856392
-230.3600006,-227.5010247441686,-2.858975855831403
-7.829999924,-6.655008223233827,-1.1749917007661734
29.76000023,30.79072382799353,-1.030723597993532
41.79999924,39.89541003207815,1.9045892079218447
64.79000092,64.18880068501466,0.6012002349853418
48.02000046,47.64824901878008,0.37175144121992076
34.40000153,33.31425427111604,1.0857472588839556
75.65000153,79.77349997473509,-4.123498444735091
80.62999725,81.89786939912996,-1.267872149129957
134.3899994,134.41173020406978,-0.02173080406979011
-1.669999957,-3.401735716164145,1.731735759164145
87.29000092,86.67806467284504,0.6119362471549579
57.59000015,59.142853613502346,-1.5528534635023448
71.20999908,71.39317232882526,-0.18317324882525554
63.24000168,64.16576572470098,-0.9257640447009763
11.31000042,11.99798831795462,-0.6879878979546206
8.359999657,8.638428522599513,-0.27842886559951374
9.75,9.8132402686616,-0.06324026866160004
114.8399963,119.50175939875615,-4.661763098756154
144.0500031,144.40623070605017,-0.3562276060501688
62.77999878,66.67386838668796,-3.8938696066879572
-264.5899963,-263.11508133610806,-1.4749149638919334
37.31000137,36.781590209616375,0.5284111603836266
-4.159999847,-4.253732857328475,0.09373301032847525
-217.6900024,-221.23212731710322,3.542124917103223
11.39999962,11.093523997134051,0.306475622865948
-7.659999847,-7.738885457203622,0.07888561020362239
21.38999939,20.92790214670408,0.4620972432959185
70.87000275,71.07990383371755,-0.20990108371755412
-54.79999924,-50.276359901305845,-4.523639338694153
106.6999969,106.8375085226439,-0.13751162264389905
29.70000076,32.236565067099875,-2.536564307099873
-158.2599945,-155.50373050875186,-2.7562639912481472
65.51999664,65.97230834924909,-0.4523117092490878
-3.279999971,-0.8123778255836573,-2.4676221454163425
101.9100037,95.73818160102294,6.17182209897706
5.880000114,5.01371420935067,0.8662859046493301
14.17000008,14.542799173544537,-0.372799093544538
49.13999939,49.61269483946069,-0.4726954494606872
81.59999847,84.78786406821183,-3.187865598211829
17.85000038,17.355584820213,0.4944155597870008
37.34999847,36.269812668779416,1.080185801220587
-607.5700073,-595.7472954019655,-11.822711898034527
190.1100006,187.03728543429747,3.072715165702533
10.85000038,11.156753397845103,-0.3067530178451019
9.270000458,7.502589426460187,1.7674110315398135
21.12000084,22.228719930816183,-1.1087190908161837
-479.980011,-484.03146373427865,4.051452734278655
4.900000095,8.554812083767152,-3.6548119887671513
37.18000031,35.697020762480896,1.4829795475191005
143.9900055,145.73975127266377,-1.749745772663772
126.7099991,128.34780117635378,-1.637802076353779
57.33000183,57.690393181907275,-0.3603913519072748
19.0,18.242543945098113,0.7574560549018869
37.38999939,37.24368627429282,0.14631311570717997
235.1799927,231.78350119010682,3.3964915098931954
81.48000336,81.3758791960595,0.10412416394049728
22.30999947,21.89779743064745,0.4122020393525503
28.87999916,29.26847190607399,-0.3884727460739903
108.8799973,109.58053381119012,-0.7005365111901227
-70.33999634,-69.59766342555446,-0.7423329144455408
101.2399979,101.80224990172701,-0.5622520017270034
12.0,12.375240847692467,-0.3752408476924671
107.1399994,106.01098062964873,1.1290187703512657
31.18000031,31.536556240000664,-0.3565559300006633
-43.18000031,-45.38623245882659,2.2062321488265937
41.40000153,41.471834559166325,-0.07183302916632783
21.12000084,22.47087937783188,-1.350878537831882
83.16000366,81.56960170754789,1.5904019524521118
50.95999908,49.317056474933196,1.642942605066807
71.33999634,73.56312042613173,-2.223124086131733
73.80000305,75.984206573397,-2.1842035233970023
4.550000191,5.324342265948454,-0.7743420749484544
98.0,95.1959946790505,2.8040053209495
52.47999954,51.40703717428067,1.0729623657193343
14.39999962,14.966767473024566,-0.566767853024567
2.49000001,7.15389782205465,-4.66389781205465
51.29000092,51.49861239963021,-0.2086114796302141
34.88000107,34.61159585265411,0.2684052173458866
19.12000084,22.03206923775351,-2.9120683977535116
51.74000168,55.97048455827076,-4.230482878270763
119.9899979,119.16817576255724,0.8218221374427657
129.9900055,130.52292986742972,-0.5329243674297288
20.79000092,19.77580748092382,1.0141934390761804
32.77000046,32.80911678654204,-0.03911632654204311
27.35000038,27.663901089615894,-0.31390070961589345
51.97999954,50.92394679572296,1.0560527442770393
57.95999908,62.725286230572365,-4.765287150572362
16.54000092,20.47197241090151,-3.9319714909015104
-28.28000069,-28.795554830086097,0.5155541400860955
-3.559999943,-3.6719015703040903,0.11190162730409048
-35.66999817,-35.17216845042191,-0.4978297195780925
172.0,171.95596836744932,0.04403163255068421
28.80999947,28.70483288082995,0.10516658917005017
-18.71999931,-17.49919558313091,-1.2208037268690894
-6.710000038,-6.653349203121021,-0.056650834878979595
19.12000084,18.870558732928885,0.2494421070711148
26.72999954,27.180865860564865,-0.4508663205648631
109.6399994,110.55371710291776,-0.913717702917765
78.29000092,79.24766874935872,-0.9576678293587264
-27.89999962,-28.787860237366782,0.8878606173667833
-195.7899933,-197.736501302173,1.9465080021730046
-11.35999966,-11.37111704856716,0.011117388567161157
42.61999893,43.15461178899446,-0.534612858994457
144.0,145.13842118671872,-1.1384211867187162
32.58000183,32.525225288108665,0.05477654189133574
107.9800034,108.86751314198656,-0.8875097419865625
38.99000168,39.11963559134295,-0.12963391134294966
4.980000019,7.691744197854195,-2.711744178854195
21.65999985,21.520587274000736,0.1394125759992626
124.0699997,124.27769710867874,-0.2076974086787402
146.9900055,147.41961959355658,-0.4296140935565802
182.1399994,180.32222611423472,1.81777328576527
30.0,30.647641089901075,-0.6476410899010752
-3.769999981,-2.9841277057024334,-0.7858722752975664
12.86999989,13.281455571934966,-0.4114556819349655
-178.5299988,-177.2933032750183,-1.236695524981684
-64.58000183,-60.84475672930037,-3.735245100699629
73.5,74.79369740519776,-1.2936974051977614
16.38999939,17.333670904171157,-0.9436715141711574
80.0,81.96335296915926,-1.96335296915926
92.98999786,96.84492296645182,-3.854925106451816
168.7299957,169.26999474059537,-0.5399990405953758
116.3799973,115.92365493748993,0.4563423625100711
64.88999939,63.45852017196805,1.4314792180319529
9.5,9.581171931324695,-0.08117193132469502
59.40000153,56.96065464243733,2.439346887562664
-229.5899963,-227.44838472411428,-2.141611575885719
145.1900024,147.76780866243948,-2.5778062624394806
79.01000214,79.93789358075891,-0.9278914407589127
-28.80999947,-25.33549931016162,-3.4745001598383816
-98.76999664,-95.71684019814234,-3.0531564418576664
12.0,12.04966934442509,-0.049669344425090856
25.20000076,24.19878046759925,1.0012202924007525
16.44000053,15.568020410150478,0.8719801198495212
195.0299988,195.25212876952608,-0.22212996952609387
102.4899979,107.58943258352285,-5.099434683522844
31.15999985,28.884855001735318,2.2751448482646808
28.15999985,25.898799944895323,2.261199905104675
20.46999931,20.8526210988862,-0.38262178888620113
161.2700043,161.53825199784504,-0.2682476978450268
150.8800049,149.02330976825886,1.8566951317411338
74.66999817,74.26039877065449,0.4095993993455096
8.369999886,6.673328799354632,1.6966710866453685
-169.7299957,-172.67936890553096,2.949373205530975
92.55999756,92.55281119818903,0.007186361810965991
95.8199997,95.57721715225011,0.24278254774988284
-594.9699707,-600.5165828716925,5.546612171692573
1.960000038,1.4059743047689504,0.5540257332310496
74.09999847,73.26223338925693,0.8377650807430683
11.39000034,10.407321951547802,0.9826783884521983
75.12000275,77.07520184957097,-1.9551990995709758
-29.09000015,-28.175609924730907,-0.914390225269095
31.69000053,32.00880102391446,-0.3188004939144591
111.6500015,112.56764746202872,-0.9176459620287147
135.7100067,136.78177849763298,-1.0717717976329766
156.2700043,160.078543723639,-3.8085394236389902
27.70999908,27.291465405594224,0.4185336744057757
49.91999817,49.52617949044859,0.3938186795514085
41.75,42.22168459639836,-0.4716845963983616
-191.3099976,-190.8982658124844,-0.41173178751560613
-52.0699997,-51.81768343045458,-0.2523162695454175
12.35000038,12.077645256854092,0.2723551231459087
